"","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","casual","registered","cnt","lr_predict","dt_predict","RF_predict"
"264","3","0","9","0","3","1","2",0.595,0.238031914893617,0.547646549234768,4352,4352,3648.15957446808,4229.43453802303
"267","4","0","9","0","6","0","2",0.606667,0.786347517730496,0.523678891134854,5423,5423.00000000001,4474.00952380952,5084.91936974507
"281","4","0","10","0","6","0","1",0.521667,0.989804964539007,0.455385503898354,5409,5409,4474.00952380952,5077.38831112559
"307","4","0","11","0","4","1","1",0.408333,0.140070921985816,0.524978342477621,3974,3974,3648.15957446808,3949.88156127907
"315","4","0","11","1","5","0","1",0.324167,0.194148936170213,0.419867167196073,3368,3368.00000000001,3648.15957446808,3358.77679016773
"325","4","0","11","0","1","1","3",0.4475,0.0966312056737589,0.364568293387237,2765,2765,3648.15957446808,2701.45997547143
"332","4","0","11","0","1","1","1",0.503478,0.111258865248227,0.518914236211377,3867,3867,3648.15957446808,3774.24928038775
"336","4","0","12","0","5","1","1",0.314167,0.11790780141844,0.527288478198094,3940,3940,3648.15957446808,3795.45260094496
"340","4","0","12","0","2","1","3",0.4625,0.0549645390070922,0.353450765232457,2594,2594,2379.01470588235,2582.25582150318
"352","4","0","12","0","0","0","1",0.238333,0.0966312056737589,0.316344210222351,2431,2431,2379.01470588235,2507.86838356667
"353","4","0","12","0","1","1","1",0.276667,0.11436170212766,0.450909615939936,3403,3403,3648.15957446808,3453.06865830428
"355","1","0","12","0","3","1","2",0.428333,0.0465425531914894,0.365723361247473,2660,2660,3648.15957446808,2649.66639563306
"362","1","0","12","0","3","1","1",0.29913,0.112145390070922,0.292665319087496,2302,2302,2379.01470588235,2275.89524909346
"366","1","1","1","0","0","0","1",0.37,0.303191489361702,0.229280970257003,2294,2294,2379.01470588235,2813.39418106061
"368","1","1","1","0","2","1","1",0.15,0.038563829787234,0.307103667340456,2236,2236,2379.01470588235,2268.74192204185
"374","1","1","1","0","1","1","2",0.224167,0.0460992907801418,0.324862835691597,2376,2376,2379.01470588235,2438.06156315789
"381","1","1","1","1","1","0","1",0.19,0.0953014184397163,0.297574357493503,2298,2298,2379.01470588235,2215.7338734127
"393","1","1","1","0","6","0","1",0.315833,0.342641843971631,0.466069881605544,4023,4023,4474.00952380952,4052.54324531025
"402","1","1","2","0","1","1","1",0.282609,0.0904255319148936,0.513716430840312,3784,3784,3648.15957446808,3794.9475466773
"407","1","1","2","0","6","0","3",0.224167,0.0842198581560284,0.282558475310424,2169,2169,2379.01470588235,2087.3505015873
"411","1","1","2","0","3","1","1",0.348333,0.061613475177305,0.578688997978631,4169,4169,5199.13684210526,4129.36785581763
"415","1","1","2","0","0","0","2",0.28,0.273049645390071,0.296130522668207,2689,2689,2379.01470588235,2680.56969603174
"416","1","1","2","1","1","0","1",0.28,0.221631205673759,0.376407738954664,3129,3129,3648.15957446808,3103.04233849207
"418","1","1","2","0","3","1","1",0.395833,0.173758865248227,0.62936760034652,4773,4773,5199.13684210526,4681.00122573105
"426","1","1","3","0","4","1","1",0.485833,0.143173758865248,0.670661276349986,4990,4990,5199.13684210526,5097.15615047852
"447","2","1","3","0","4","1","1",0.554167,0.590425531914894,0.796563673115796,6871,6871,6263.02702702703,6437.69355363576
"454","2","1","3","0","4","1","1",0.494167,0.368794326241135,0.762200404273751,6133,6133,5199.13684210526,6099.711538128
"458","2","1","4","0","1","1","1",0.433913,0.534574468085106,0.67975743574935,5936,5936,6263.02702702703,5965.05371588185
"460","2","1","4","0","3","1","1",0.541667,0.468085106382979,0.773606699393589,6436,6436,6263.02702702703,6383.56807375907
"472","2","1","4","1","1","0","1",0.664167,0.530141843971631,0.743863701992492,6370,6370,6263.02702702703,6194.92909862895
"480","2","1","4","0","2","1","1",0.413333,0.228723404255319,0.735633843488305,5633,5633,5199.13684210526,5467.00906644408
"482","2","1","4","0","4","1","2",0.498333,0.209663120567376,0.654201559341611,5026,5026,5199.13684210526,5048.94947587535
"487","2","1","5","0","2","1","2",0.613333,0.288563829787234,0.731591105977476,5740,5740,5199.13684210526,5621.72294487642
"497","2","1","5","0","5","1","1",0.533333,0.583776595744681,0.821686399075946,7030,7030,7251.87341772152,6856.74993858474
"510","2","1","5","0","4","1","1",0.655,0.468528368794326,0.821686399075946,6770,6770,7251.87341772152,6732.3805335313
"515","2","1","5","0","2","1","1",0.7225,0.389184397163121,0.699249205890846,5743,5743,5199.13684210526,5937.36600502718
"521","2","1","6","0","1","1","1",0.5975,0.473847517730496,0.852873231302339,6998,6998,7251.87341772152,6969.89865034942
"524","2","1","6","0","4","1","1",0.6025,0.459219858156028,0.929252093560497,7494,7494,7251.87341772152,7334.14743000438
"527","2","1","6","0","0","0","1",0.726667,0.984929078014184,0.628645682933872,6598,6598,6263.02702702703,6170.99265
"531","2","1","6","0","4","1","1",0.648333,0.522163120567376,0.889835402829916,7363,7363,7251.87341772152,7361.97927504861
"537","2","1","6","0","3","1","1",0.7825,0.38563829787234,0.767975743574935,6211,6211,5199.13684210526,6229.92238812641
"543","3","1","6","0","2","1","1",0.630833,0.476507092198582,0.916113196650303,7442,7442,7251.87341772152,7287.82132965448
"545","3","1","6","0","4","1","1",0.749167,0.407358156028369,0.857349119260757,6879,6879,7251.87341772152,6941.28937612674
"553","3","1","7","0","5","1","1",0.828333,0.604609929078014,0.696072769275195,6207,6207,6263.02702702703,6147.23069744281
"556","3","1","7","0","1","1","2",0.710833,0.441489361702128,0.801472711521802,6569,6569,7251.87341772152,6583.31563136934
"559","3","1","7","0","4","1","1",0.715833,0.456560283687943,0.923187987294254,7446,7446.00000000001,7251.87341772152,7383.11720472874
"562","3","1","7","0","0","0","1",0.745833,0.850177304964539,0.590672827028588,6031,6031,6263.02702702703,6005.71036404151
"564","3","1","7","0","2","1","1",0.818333,0.407358156028369,0.843921455385504,6786,6786,7251.87341772152,6701.03357116183
"568","3","1","7","0","6","0","3",0.595833,0.559397163120567,0.458417557031476,4459,4459.00000000001,4474.00952380952,4441.85829047619
"580","3","1","8","0","4","1","1",0.7525,0.434840425531915,0.903551833670228,7261,7261,7251.87341772152,7281.14503874645
"583","3","1","8","0","0","0","1",0.769167,0.755762411347518,0.53956107421311,5464,5464,4474.00952380952,5347.30531375291
"586","3","1","8","0","3","1","2",0.75,0.55895390070922,0.902541149292521,7534,7534,7251.87341772152,7332.70160911625
"599","3","1","8","0","2","1","1",0.649167,0.478280141843972,0.85258446433728,7006,7006,7251.87341772152,7025.60434840437
"604","3","1","8","0","0","0","2",0.653333,0.656471631205674,0.541726826451054,5255,5255,4474.00952380952,5100.94581904762
"615","3","1","9","0","4","1","2",0.696667,0.269946808510638,0.804504764654923,6203,6203,7251.87341772152,6142.20678809654
"620","3","1","9","0","2","1","1",0.5775,0.473404255319149,0.96404851285013,7767,7767,7251.87341772152,7534.26137641867
"623","3","1","9","0","5","1","1",0.633333,0.610372340425532,0.954374819520647,8009,8009,7251.87341772152,7824.71845641551
"634","4","1","9","0","2","1","1",0.55,0.373670212765957,0.963470978920012,7538,7538.00000000001,7251.87341772152,7424.33743910524
"635","4","1","9","0","3","1","1",0.635,0.347960992907801,1,7733,7733.00000000001,7251.87341772152,7568.04763716457
"654","4","1","10","0","1","1","2",0.561667,0.335992907801418,0.735633843488305,5875,5875,5199.13684210526,6024.36911295093
"658","4","1","10","0","5","1","2",0.563333,0.332890070921986,0.671527577245163,5424,5424,5199.13684210526,5845.02292508488
"660","4","1","10","0","0","0","1",0.464167,0.944148936170213,0.674559630378285,6824,6824,6263.02702702703,6558.17124154714
"664","4","1","10","0","4","1","2",0.55,0.386968085106383,0.933294831071325,7359,7359,7251.87341772152,7412.4057759761
"673","4","1","11","0","6","0","2",0.343333,0.455230496453901,0.590384060063529,5138,5138,6263.02702702703,5057.05556139971
"680","4","1","11","0","6","0","1",0.389167,0.925531914893617,0.639041293676003,6536,6536,6263.02702702703,5843.3146979798
"683","4","1","11","0","2","1","2",0.343333,0.144060283687943,0.541004909038406,4094,4094,3648.15957446808,4311.19408596576
"688","4","1","11","0","0","0","1",0.3425,0.407801418439716,0.538117239387814,4669,4669,4474.00952380952,4491.65808600289
"690","4","1","11","0","2","1","2",0.374167,0.235815602836879,0.733468091250361,5634,5634,5199.13684210526,5551.4366878911
"693","4","1","11","0","5","1","1",0.368333,0.709663120567376,0.330205024545192,3910,3910,2379.01470588235,3783.0931882742
"695","4","1","11","0","0","0","1",0.245833,0.136081560283688,0.302483395899509,2424,2424,2379.01470588235,2603.81892579365
"697","4","1","11","0","2","1","2",0.291667,0.0536347517730496,0.550967369332948,3959,3959,3648.15957446808,3787.68951448785
"701","4","1","12","0","6","0","2",0.298333,0.420656028368794,0.609298296274906,5191,5191,5199.13684210526,4940.36492188552
"707","4","1","12","0","5","1","2",0.320833,0.153812056737589,0.669794975454808,5008,5008,5199.13684210526,5202.13144556528
"708","4","1","12","0","6","0","2",0.381667,0.510195035460993,0.636586774473,5582,5582,6263.02702702703,5261.23031349206
"710","4","1","12","0","1","1","2",0.435833,0.144946808510638,0.696072769275195,5170,5170,5199.13684210526,5305.85594436242
"712","4","1","12","0","3","1","2",0.2975,0.136524822695035,0.720329194340168,5319,5319,5199.13684210526,5161.99807379325
"715","4","1","12","0","6","0","1",0.324167,0.339095744680851,0.61507363557609,5047,5047,5199.13684210526,5035.98227185729
"716","4","1","12","0","0","0","2",0.3625,0.23758865248227,0.466069881605544,3786,3786,3648.15957446808,3851.65543992674
"724","1","1","12","0","1","1","2",0.231304,0.076241134751773,0.104822408316489,920,920,1341.78333333333,1704.69367099567
"726","1","1","12","0","3","1","3",0.243333,0.00310283687943262,0.0594859948021946,441,441,1341.78333333333,1210.08435717681
"728","1","1","12","0","5","1","2",0.253333,0.284574468085106,0.350996246029454,3095,3095,2379.01470588235,3067.40276236171
