,season,yr,mnth,holiday,workingday,weathersit,temp,windspeed,casual,registered,cnt,p_cnt_lr,p_cnt_dt,p_cnt_rf
40,4,1,12,0,0,2,0.384167,0.157975,0.1945921985815603,0.3995090961593994,3228,3227.9999999999927,3190.0,3269.32
41,4,1,10,0,1,1,0.514167,0.18782100000000002,0.3448581560283688,0.994946578111464,7691,7690.9999999999945,7693.0,7673.26
42,3,1,8,0,1,1,0.726667,0.169158,0.499113475177305,0.8137453075368178,6784,6783.999999999996,6660.0,6858.78
43,2,0,4,0,0,1,0.378333,0.182213,0.7309397163120568,0.2278371354317066,3249,3249.0,2895.0,2716.42
44,1,0,3,0,1,2,0.295833,0.22015,0.08377659574468085,0.24256425064972567,1891,1891.000000000001,1981.0,1943.12
45,1,1,3,0,1,1,0.545,0.16231700000000002,0.43439716312056736,0.7437193185099624,6153,6152.999999999998,6192.0,6191.14
46,4,0,11,0,1,1,0.408333,0.136817,0.1400709219858156,0.5249783424776205,3974,3973.9999999999964,4058.6666666666665,4054.16
47,4,1,12,0,1,1,0.4525,0.08272080000000001,0.24512411347517732,0.8170661276349985,6234,6233.999999999994,6606.0,6505.28
48,4,0,11,0,1,1,0.375,0.0988958,0.4844858156028369,0.24213110020213688,2792,2791.999999999998,2402.0,2582.32
49,3,0,8,0,1,1,0.640833,0.146763,0.5669326241134752,0.663297718740976,5895,5894.999999999998,5515.0,5829.36
50,2,0,3,0,1,1,0.44166700000000003,0.22575,0.20301418439716312,0.3209644816632977,2703,2703.000000000001,2493.0,2650.04
51,1,1,1,0,1,1,0.15,0.365671,0.03856382978723404,0.30710366734045624,2236,2236.0,2368.0,2336.86
52,3,0,9,0,1,2,0.628333,0.128125,0.24512411347517732,0.6092982962749062,4795,4794.999999999997,4779.0,4841.68
53,2,0,5,0,1,2,0.631667,0.233842,0.3696808510638298,0.49350274328616806,4274,4274.0,4071.125,4238.12
54,2,1,6,0,1,1,0.688333,0.148017,0.42819148936170215,0.8427663875252671,6825,6824.999999999997,6988.333333333333,6878.06
55,3,0,8,0,1,1,0.665833,0.208954,0.3426418439716312,0.5115506786023679,4338,4337.999999999998,4333.75,4315.8
56,1,0,2,1,0,2,0.303333,0.307846,0.08554964539007093,0.12879006641640198,1107,1107.0000000000007,1027.0,1017.66
57,2,0,4,0,1,2,0.335833,0.226992,0.07535460992907801,0.1846664741553566,1471,1471.0000000000007,1360.0,1513.54
58,2,0,4,0,1,1,0.4375,0.16231199999999998,0.2522163120567376,0.36817788045047645,3141,3141.0000000000005,2927.0,3159.7
59,4,1,10,0,1,2,0.6575,0.0665458,0.32180851063829785,0.9852728847819809,7572,7571.9999999999945,7393.0,7690.14
60,4,1,12,0,1,2,0.2975,0.162937,0.13652482269503546,0.7203291943401675,5319,5318.999999999994,5375.0,5350.92
61,2,0,5,0,1,1,0.775,0.111329,0.2974290780141844,0.47487727403984986,3982,3982.0,3847.0,3982.48
62,2,0,4,0,0,2,0.46,0.230725,0.6471631205673759,0.36875541438059484,4036,4035.9999999999995,4191.0,4033.16
63,2,1,3,0,1,1,0.494167,0.31965,0.36879432624113473,0.7622004042737511,6133,6132.999999999998,6169.0,6106.54
64,4,1,11,0,1,2,0.343333,0.342046,0.14406028368794327,0.541004909038406,4094,4093.9999999999955,4122.833333333333,4113.96
65,3,1,7,0,1,1,0.776667,0.28481300000000004,0.4583333333333333,0.83814611608432,6861,6860.999999999997,6988.333333333333,6947.1
66,2,1,6,0,1,2,0.720833,0.207713,0.4499113475177305,0.8124458561940514,6664,6663.999999999997,6691.0,6695.7
67,3,1,6,0,1,1,0.7158329999999999,0.300383,0.5039893617021277,0.8114351718163442,6779,6778.999999999997,6904.0,6865.82
68,3,1,8,0,1,1,0.719167,0.141796,0.5921985815602837,0.9019636153624025,7605,7604.999999999996,7736.0,7592.28
69,1,1,2,0,1,1,0.2225,0.167283,0.040780141843971635,0.4776205602079122,3422,3421.9999999999986,3523.0,3517.82
70,1,0,1,0,1,1,0.196364,0.248309,0.05230496453900709,0.17455963037828473,1349,1349.0000000000018,1263.0,1403.92
71,1,0,2,0,1,2,0.134783,0.188839,0.022606382978723406,0.22119549523534507,1605,1605.0000000000011,1650.0,1623.42
72,3,0,7,0,1,1,0.794167,0.200254,0.2925531914893617,0.5163153335258447,4258,4257.999999999999,4046.0,4252.4
73,3,0,9,0,1,2,0.469167,0.164183,0.3280141843971631,0.5772451631533353,4760,4759.999999999998,4721.0,4737.72
74,2,1,5,0,1,2,0.56,0.133696,0.3377659574468085,0.8138896910193474,6421,6420.999999999997,6591.0,6614.4
75,4,0,10,0,1,1,0.463333,0.11879200000000001,0.30895390070921985,0.500721917412648,4187,4186.999999999998,4333.75,4242.1
76,1,1,2,0,1,1,0.265,0.194037,0.07136524822695035,0.5265665607854462,3830,3829.999999999999,3959.0,3937.14
77,3,1,7,0,1,1,0.713333,0.165425,0.42819148936170215,0.8992203291943401,7216,7215.999999999996,7058.0,7263.18
78,4,1,10,0,1,1,0.615,0.10635,0.6710992907801419,0.9558186543459428,8156,8155.999999999995,8009.0,7938.82
79,2,0,3,0,1,3,0.268333,0.217646,0.07845744680851063,0.21455385503898355,1685,1685.0000000000011,1683.0,1738.34
80,4,1,12,0,0,2,0.298333,0.05970419999999999,0.42065602836879434,0.6092982962749062,5191,5190.999999999993,5629.0,5208.54
81,2,0,5,0,1,1,0.459167,0.295392,0.2712765957446808,0.5485128501299451,4433,4432.999999999999,4357.666666666667,4388.38
82,4,0,10,0,1,2,0.566667,0.143042,0.29476950354609927,0.5596303782847242,4563,4562.999999999996,4507.0,4569.78
83,4,1,12,0,1,1,0.438333,0.324021,0.14583333333333334,0.7764943690441813,5729,5728.999999999994,5495.0,5749.46
84,3,0,9,0,0,1,0.669167,0.185325,0.8568262411347518,0.3651458273173549,4484,4483.999999999998,3910.0,4283.56
85,4,0,10,0,0,1,0.421667,0.0995125,0.7167553191489362,0.3958995090961594,4381,4380.999999999996,4294.0,4328.78
86,2,1,5,0,1,2,0.656667,0.134329,0.32934397163120566,0.8792954086052556,6855,6854.999999999997,7040.0,7112.0
87,2,1,6,0,1,2,0.654167,0.23756300000000002,0.23537234042553193,0.5160265665607855,4127,4126.999999999998,4046.0,4022.34
88,3,0,7,0,1,1,0.776667,0.1306,0.3324468085106383,0.5441813456540572,4541,4540.999999999998,4605.818181818182,4576.52
89,1,0,2,0,1,1,0.43583299999999997,0.230104,0.11391843971631206,0.31706612763499853,2475,2475.000000000001,2427.2,2491.88
90,4,0,11,0,0,1,0.326667,0.18906199999999998,0.5115248226950354,0.3970545769563962,3926,3925.9999999999955,3649.0,3807.4
91,4,0,11,0,1,1,0.274167,0.168533,0.1077127659574468,0.45148714987005484,3392,3391.9999999999964,3403.0,3384.38
92,3,1,8,0,1,1,0.6675,0.0702833,0.48404255319148937,0.9039849841178169,7375,7374.999999999995,7403.0,7427.84
93,2,0,6,0,1,2,0.808333,0.149883,0.24867021276595744,0.48108576378862256,3915,3914.999999999999,3872.0,3918.4
94,3,1,7,0,1,1,0.763333,0.164187,0.48138297872340424,0.8261622870343632,6830,6829.999999999996,6988.333333333333,6925.44
95,2,1,3,0,1,1,0.323333,0.187192,0.23448581560283688,0.6570892289922033,5102,5101.999999999999,5062.0,5023.16
96,2,0,4,1,0,1,0.446667,0.226375,0.28368794326241137,0.355760900952931,3126,3125.999999999999,3350.0,3164.58
97,3,1,8,0,0,1,0.700833,0.122512,0.9663120567375887,0.6269130811435172,6544,6543.999999999996,6597.0,6548.38
98,3,0,8,0,0,1,0.710833,0.248754,0.5527482269503546,0.37597458850707477,3873,3872.9999999999973,3606.0,3698.8
99,4,0,11,0,0,1,0.375833,0.0684208,0.5527482269503546,0.2597458850707479,3068,3067.9999999999964,2895.0,2739.64
100,3,0,7,0,1,1,0.746667,0.215804,0.37189716312056736,0.5193473866589662,4458,4457.999999999998,4605.818181818182,4446.34
101,4,0,11,0,0,1,0.440833,0.281721,0.4441489361702128,0.38882471845220906,3717,3716.9999999999955,3649.0,3542.78
102,1,0,3,0,0,2,0.384167,0.251871,0.2828014184397163,0.20459139474444124,2077,2076.9999999999995,1693.0,2148.26
103,3,1,8,0,1,1,0.703333,0.128733,0.4375,0.8530176147848686,6917,6916.999999999995,7024.666666666667,6868.04
104,1,1,1,0,0,1,0.37,0.192167,0.30319148936170215,0.2292809702570026,2294,2293.9999999999986,2471.0,2331.5
105,1,0,1,0,1,1,0.22695700000000002,0.1869,0.03546099290780142,0.21628645682933872,1600,1600.0000000000018,1683.0,1625.0
106,1,0,2,0,0,1,0.31652199999999997,0.260883,0.1750886524822695,0.16921744152468957,1589,1588.9999999999995,1791.5,1679.62
107,1,1,12,0,1,2,0.231304,0.07723039999999999,0.07624113475177305,0.10482240831648859,920,919.9999999999957,822.0,840.5
108,1,1,3,0,1,1,0.258333,0.200875,0.09707446808510638,0.5363846375974588,3956,3955.999999999998,3959.0,4005.0
109,2,1,4,0,1,1,0.49833299999999997,0.0659292,0.374113475177305,0.8228414669361825,6565,6564.999999999998,6392.0,6615.6
110,4,0,12,0,0,1,0.299167,0.0957833,0.3120567375886525,0.4169794975454808,3614,3613.9999999999945,3485.0,3698.9
111,4,1,12,0,0,2,0.3475,0.12437899999999999,0.3945035460992908,0.5395610742131101,4649,4648.999999999993,4605.818181818182,4641.64
112,1,0,12,0,1,1,0.311667,0.13433699999999998,0.21675531914893617,0.35922610453364134,2999,2998.9999999999964,2808.0,3116.92
113,2,1,4,0,1,1,0.403333,0.300388,0.8000886524822695,0.6689286745596303,6460,6460.0,5687.0,6100.44
114,3,0,8,0,1,1,0.691667,0.27675,0.3683510638297872,0.5638174992780826,4758,4757.999999999998,4673.0,4740.54
115,4,0,10,0,0,2,0.41,0.292296,0.21187943262411346,0.2785157377995957,2429,2428.9999999999955,2209.6666666666665,2305.92
116,1,0,1,0,1,1,0.0973913,0.15833,0.03723404255319149,0.1891423621137742,1416,1416.0000000000016,1413.5,1411.48
117,3,1,9,0,1,1,0.736667,0.187808,0.3679078014184397,0.9038406006352874,7112,7111.999999999995,7264.0,7263.66
118,4,0,11,0,0,1,0.329167,0.224496,0.4171099290780142,0.38983540282991624,3663,3662.9999999999955,3649.0,3520.46
119,4,0,11,1,0,1,0.37333299999999997,0.167304,0.2473404255319149,0.13211088651458272,1495,1494.9999999999966,1248.0,1197.36
120,3,0,8,0,1,1,0.673333,0.253108,0.41976950354609927,0.6007796708056599,5130,5129.999999999998,5071.0,5132.4
121,4,0,10,0,1,3,0.543333,0.24815,0.09530141843971632,0.31461160843199537,2416,2415.9999999999973,2427.2,2457.52
122,1,1,1,0,1,1,0.3425,0.123767,0.19370567375886524,0.5602079122148427,4339,4339.0,4214.0,4271.64
123,2,0,4,0,1,2,0.6175,0.32090799999999997,0.25132978723404253,0.5008663008951776,4058,4058.0,4123.0,3980.18
124,4,1,11,0,1,1,0.353333,0.103246,0.2717198581560284,0.6513138896910193,5146,5145.9999999999945,5099.0,5059.48
125,3,1,7,0,1,2,0.665833,0.208967,0.33023049645390073,0.7367889113485417,5870,5869.999999999996,5722.0,5806.52
126,2,1,6,0,1,2,0.6533329999999999,0.21454600000000001,0.21054964539007093,0.6461160843199538,4972,4971.999999999998,4916.0,5028.3
127,4,1,12,0,0,1,0.324167,0.10635,0.3390957446808511,0.6150736355760901,5047,5046.999999999992,5260.0,5056.62
128,1,1,12,0,0,2,0.253333,0.124383,0.06959219858156028,0.1677736066993936,1341,1340.9999999999932,1301.0,1451.26
129,3,1,9,0,1,2,0.696667,0.142421,0.2699468085106383,0.8045047646549235,6203,6202.999999999995,6591.0,6393.16
130,1,1,3,0,1,1,0.243333,0.228858,0.08909574468085106,0.4490326306670517,3333,3332.9999999999986,3214.0,3291.7
131,3,0,7,0,1,2,0.709167,0.225129,0.3058510638297872,0.48050822985850417,4040,4039.9999999999986,4071.125,4076.06
132,4,0,12,0,1,1,0.238333,0.06345,0.0625,0.45437481952064684,3310,3309.9999999999955,3322.0,3311.98
133,3,0,7,0,1,1,0.7225,0.10260799999999999,0.5514184397163121,0.591394744441236,5362,5361.999999999999,5071.0,5515.5
134,1,0,12,1,0,1,0.321739,0.239465,0.18971631205673758,0.125180479353162,1317,1316.9999999999964,1011.0,1024.78
